Wall time,Step,Value
1654793845.307673,0,1.2016936540603638
1654794287.768029,1,1.1066445112228394
1654794730.757112,2,1.0644536018371582
1654795173.641302,3,1.1819262504577637
1654795625.024985,4,1.1062229871749878
1654796084.785614,5,1.1849159002304077
1654796528.392304,6,1.2111237049102783
1654796971.453023,7,1.2726473808288574
1654797435.687666,8,1.402785301208496
1654797904.123763,9,1.4601682424545288
1654798347.883207,10,1.564037561416626
1654798790.983832,11,1.3582946062088013
1654799233.677386,12,1.4687919616699219
1654799700.717953,13,1.4115091562271118
1654800167.830148,14,1.4216794967651367
1654800610.892912,15,1.4492926597595215
1654801053.99608,16,1.4409747123718262
1654801497.327165,17,1.5406075716018677
1654801940.85319,18,1.468799114227295
1654802405.178641,19,1.5154705047607422
