Wall time,Step,Value
1655270059.033306,0,1.5993376970291138
1655270337.878344,1,1.4050192832946777
1655270614.651102,2,1.403449296951294
1655270906.036612,3,1.4061686992645264
1655271198.104911,4,1.4805814027786255
1655271477.535271,5,1.5200892686843872
1655271751.384991,6,1.4863137006759644
1655272025.329521,7,1.5156004428863525
1655272314.820679,8,1.6291155815124512
1655272591.725426,9,1.7169036865234375
1655272865.730238,10,1.6873860359191895
1655273139.538318,11,1.7036272287368774
1655273413.422953,12,1.7551240921020508
1655273687.645677,13,1.9616801738739014
1655273974.385079,14,1.7535027265548706
1655274268.186824,15,2.0017237663269043
1655274560.068435,16,1.9592570066452026
1655274853.527555,17,1.9041635990142822
1655275146.393215,18,1.90403413772583
1655275439.227963,19,1.90353524684906
1655275724.183669,20,1.8952678442001343
1655275998.297754,21,1.9336862564086914
1655276286.007023,22,1.8627190589904785
1655276577.214082,23,2.0129895210266113
