Wall time,Step,Value
1655240668.829631,0,1.1045985221862793
1655241151.040741,1,0.8114778399467468
1655241615.163243,2,0.6444531083106995
1655242078.859199,3,0.45631927251815796
1655242556.648004,4,0.3969852030277252
1655243029.549497,5,0.3097485303878784
1655243493.527131,6,0.272454172372818
1655243957.488251,7,0.2635568380355835
1655244421.907298,8,0.18696892261505127
1655244885.66376,9,0.15552565455436707
1655245349.276879,10,0.19272133708000183
1655245813.263972,11,0.17623381316661835
1655246277.110917,12,0.13506673276424408
1655246741.308645,13,0.10648412257432938
1655247205.019798,14,0.1128711849451065
1655247668.306726,15,0.08741261065006256
1655248131.702843,16,0.10599923133850098
1655248594.916298,17,0.08124613761901855
1655249058.472088,18,0.11881057918071747
1655249521.882513,19,0.07981142401695251
1655249985.310564,20,0.08632230758666992
1655250448.866508,21,0.08559291809797287
1655250913.157174,22,0.19545306265354156
1655251375.842825,23,0.07793499529361725
1655251839.826473,24,0.06956186890602112
